transaction_time,window,is_workday,day_of_week,time_slot
2019-04-30 07:49:00,5th canteen,1,1,93
2019-04-30 07:49:00,2nd canteen,1,1,93
2019-04-30 07:49:00,1st canteen,1,1,93
2019-04-30 07:49:00,2nd canteen,1,1,93
2019-04-30 07:49:00,1st canteen,1,1,93
2019-04-30 07:49:00,1st canteen,1,1,93
2019-04-30 07:49:00,2nd canteen,1,1,93
2019-04-30 07:50:00,5th canteen,1,1,94
2019-04-30 07:50:00,5th canteen,1,1,94
2019-04-30 07:50:00,5th canteen,1,1,94
2019-04-30 07:50:00,5th canteen,1,1,94
2019-04-30 07:50:00,2nd canteen,1,1,94
2019-04-30 07:50:00,5th canteen,1,1,94
2019-04-30 07:50:00,2nd canteen,1,1,94
2019-04-30 07:50:00,2nd canteen,1,1,94
2019-04-30 07:50:00,1st canteen,1,1,94
2019-04-30 07:50:00,2nd canteen,1,1,94
2019-04-30 07:50:00,5th canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,1st canteen,1,1,94
2019-04-30 07:51:00,5th canteen,1,1,94
2019-04-30 07:51:00,5th canteen,1,1,94
2019-04-30 07:51:00,1st canteen,1,1,94
2019-04-30 07:51:00,5th canteen,1,1,94
2019-04-30 07:51:00,5th canteen,1,1,94
2019-04-30 07:51:00,1st canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,5th canteen,1,1,94
2019-04-30 07:51:00,5th canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:51:00,2nd canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,1st canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,5th canteen,1,1,94
2019-04-30 07:52:00,5th canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,5th canteen,1,1,94
2019-04-30 07:52:00,5th canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,3rd canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,5th canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,5th canteen,1,1,94
2019-04-30 07:52:00,5th canteen,1,1,94
2019-04-30 07:52:00,5th canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:52:00,5th canteen,1,1,94
2019-04-30 07:52:00,2nd canteen,1,1,94
2019-04-30 07:53:00,2nd canteen,1,1,94
2019-04-30 07:53:00,5th canteen,1,1,94
2019-04-30 07:53:00,2nd canteen,1,1,94
2019-04-30 07:53:00,5th canteen,1,1,94
2019-04-30 07:53:00,2nd canteen,1,1,94
2019-04-30 07:53:00,5th canteen,1,1,94
2019-04-30 07:53:00,2nd canteen,1,1,94
2019-04-30 07:53:00,2nd canteen,1,1,94
2019-04-30 07:53:00,2nd canteen,1,1,94
2019-04-30 07:53:00,2nd canteen,1,1,94
2019-04-30 07:53:00,2nd canteen,1,1,94
2019-04-30 07:54:00,1st canteen,1,1,94
2019-04-30 07:54:00,5th canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,5th canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,5th canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,3rd canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,5th canteen,1,1,94
2019-04-30 07:54:00,5th canteen,1,1,94
2019-04-30 07:54:00,5th canteen,1,1,94
2019-04-30 07:54:00,2nd canteen,1,1,94
2019-04-30 07:54:00,1st canteen,1,1,94
2019-04-30 07:55:00,5th canteen,1,1,95
2019-04-30 07:55:00,5th canteen,1,1,95
2019-04-30 07:55:00,5th canteen,1,1,95
2019-04-30 07:55:00,5th canteen,1,1,95
2019-04-30 07:55:00,5th canteen,1,1,95
2019-04-30 07:55:00,5th canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,1st canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,5th canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,1st canteen,1,1,95
2019-04-30 07:55:00,1st canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:55:00,2nd canteen,1,1,95
2019-04-30 07:56:00,2nd canteen,1,1,95
2019-04-30 07:56:00,2nd canteen,1,1,95
2019-04-30 07:56:00,2nd canteen,1,1,95
2019-04-30 07:56:00,2nd canteen,1,1,95
2019-04-30 07:56:00,3rd canteen,1,1,95
2019-04-30 07:56:00,2nd canteen,1,1,95
2019-04-30 07:56:00,5th canteen,1,1,95
2019-04-30 07:56:00,2nd canteen,1,1,95
2019-04-30 07:56:00,5th canteen,1,1,95
2019-04-30 07:56:00,5th canteen,1,1,95
2019-04-30 07:56:00,5th canteen,1,1,95
2019-04-30 07:56:00,1st canteen,1,1,95
2019-04-30 07:56:00,5th canteen,1,1,95
2019-04-30 07:56:00,5th canteen,1,1,95
2019-04-30 07:57:00,1st canteen,1,1,95
2019-04-30 07:57:00,5th canteen,1,1,95
2019-04-30 07:57:00,5th canteen,1,1,95
2019-04-30 07:57:00,1st canteen,1,1,95
2019-04-30 07:57:00,2nd canteen,1,1,95
2019-04-30 07:58:00,5th canteen,1,1,95
2019-04-30 07:58:00,2nd canteen,1,1,95
2019-04-30 07:58:00,2nd canteen,1,1,95
2019-04-30 07:58:00,2nd canteen,1,1,95
2019-04-30 07:58:00,2nd canteen,1,1,95
2019-04-30 07:58:00,2nd canteen,1,1,95
2019-04-30 07:58:00,2nd canteen,1,1,95
2019-04-30 07:58:00,3rd canteen,1,1,95
2019-04-30 07:58:00,5th canteen,1,1,95
2019-04-30 07:58:00,3rd canteen,1,1,95
2019-04-30 07:58:00,5th canteen,1,1,95
2019-04-30 07:58:00,5th canteen,1,1,95
2019-04-30 07:58:00,5th canteen,1,1,95
2019-04-30 07:58:00,5th canteen,1,1,95
2019-04-30 07:58:00,1st canteen,1,1,95
2019-04-30 07:58:00,2nd canteen,1,1,95
2019-04-30 07:58:00,5th canteen,1,1,95
2019-04-30 07:59:00,1st canteen,1,1,95
2019-04-30 07:59:00,2nd canteen,1,1,95
2019-04-30 07:59:00,2nd canteen,1,1,95
2019-04-30 07:59:00,2nd canteen,1,1,95
2019-04-30 07:59:00,5th canteen,1,1,95
2019-04-30 07:59:00,5th canteen,1,1,95
2019-04-30 07:59:00,2nd canteen,1,1,95
2019-04-30 07:59:00,2nd canteen,1,1,95
2019-04-30 07:59:00,5th canteen,1,1,95
2019-04-30 07:59:00,5th canteen,1,1,95
2019-04-30 07:59:00,2nd canteen,1,1,95
2019-04-30 07:59:00,5th canteen,1,1,95
2019-04-30 07:59:00,2nd canteen,1,1,95
2019-04-30 08:00:00,5th canteen,1,1,96
2019-04-30 08:00:00,5th canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,5th canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,5th canteen,1,1,96
2019-04-30 08:00:00,5th canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,5th canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,2nd canteen,1,1,96
2019-04-30 08:00:00,1st canteen,1,1,96
2019-04-30 08:00:00,5th canteen,1,1,96
2019-04-30 08:00:00,5th canteen,1,1,96
2019-04-30 08:01:00,2nd canteen,1,1,96
2019-04-30 08:01:00,1st canteen,1,1,96
2019-04-30 08:01:00,2nd canteen,1,1,96
2019-04-30 08:01:00,2nd canteen,1,1,96
2019-04-30 08:01:00,5th canteen,1,1,96
2019-04-30 08:01:00,5th canteen,1,1,96
2019-04-30 08:01:00,2nd canteen,1,1,96
2019-04-30 08:01:00,5th canteen,1,1,96
2019-04-30 08:01:00,5th canteen,1,1,96
2019-04-30 08:01:00,2nd canteen,1,1,96
2019-04-30 08:01:00,5th canteen,1,1,96
2019-04-30 08:01:00,1st canteen,1,1,96
2019-04-30 08:01:00,5th canteen,1,1,96
2019-04-30 08:01:00,5th canteen,1,1,96
2019-04-30 08:02:00,2nd canteen,1,1,96
2019-04-30 08:02:00,2nd canteen,1,1,96
2019-04-30 08:02:00,2nd canteen,1,1,96
2019-04-30 08:02:00,2nd canteen,1,1,96
2019-04-30 08:02:00,2nd canteen,1,1,96
2019-04-30 08:02:00,5th canteen,1,1,96
2019-04-30 08:02:00,2nd canteen,1,1,96
2019-04-30 08:02:00,2nd canteen,1,1,96
2019-04-30 08:02:00,1st canteen,1,1,96
2019-04-30 08:02:00,5th canteen,1,1,96
2019-04-30 08:02:00,5th canteen,1,1,96
2019-04-30 08:02:00,5th canteen,1,1,96
2019-04-30 08:02:00,1st canteen,1,1,96
2019-04-30 08:02:00,1st canteen,1,1,96
2019-04-30 08:02:00,1st canteen,1,1,96
2019-04-30 08:02:00,5th canteen,1,1,96
2019-04-30 08:03:00,5th canteen,1,1,96
2019-04-30 08:03:00,2nd canteen,1,1,96
2019-04-30 08:03:00,1st canteen,1,1,96
2019-04-30 08:03:00,1st canteen,1,1,96
2019-04-30 08:03:00,2nd canteen,1,1,96
2019-04-30 08:03:00,5th canteen,1,1,96
2019-04-30 08:03:00,5th canteen,1,1,96
2019-04-30 08:03:00,5th canteen,1,1,96
2019-04-30 08:03:00,2nd canteen,1,1,96
2019-04-30 08:03:00,2nd canteen,1,1,96
2019-04-30 08:03:00,5th canteen,1,1,96
2019-04-30 08:03:00,3rd canteen,1,1,96
2019-04-30 08:03:00,5th canteen,1,1,96
2019-04-30 08:03:00,5th canteen,1,1,96
2019-04-30 08:03:00,1st canteen,1,1,96
2019-04-30 08:03:00,1st canteen,1,1,96
2019-04-30 08:03:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,5th canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,5th canteen,1,1,96
2019-04-30 08:04:00,5th canteen,1,1,96
2019-04-30 08:04:00,5th canteen,1,1,96
2019-04-30 08:04:00,1st canteen,1,1,96
2019-04-30 08:04:00,5th canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:04:00,2nd canteen,1,1,96
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,1st canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,2nd canteen,1,1,97
2019-04-30 08:05:00,5th canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:06:00,5th canteen,1,1,97
2019-04-30 08:06:00,5th canteen,1,1,97
2019-04-30 08:06:00,5th canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:06:00,5th canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:06:00,5th canteen,1,1,97
2019-04-30 08:06:00,1st canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:06:00,5th canteen,1,1,97
2019-04-30 08:06:00,5th canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:06:00,1st canteen,1,1,97
2019-04-30 08:06:00,2nd canteen,1,1,97
2019-04-30 08:07:00,5th canteen,1,1,97
2019-04-30 08:07:00,5th canteen,1,1,97
2019-04-30 08:07:00,2nd canteen,1,1,97
2019-04-30 08:07:00,2nd canteen,1,1,97
2019-04-30 08:07:00,2nd canteen,1,1,97
2019-04-30 08:07:00,2nd canteen,1,1,97
2019-04-30 08:07:00,5th canteen,1,1,97
2019-04-30 08:07:00,5th canteen,1,1,97
2019-04-30 08:07:00,5th canteen,1,1,97
2019-04-30 08:07:00,5th canteen,1,1,97
2019-04-30 08:07:00,1st canteen,1,1,97
2019-04-30 08:07:00,1st canteen,1,1,97
2019-04-30 08:07:00,2nd canteen,1,1,97
2019-04-30 08:07:00,2nd canteen,1,1,97
2019-04-30 08:07:00,5th canteen,1,1,97
2019-04-30 08:07:00,5th canteen,1,1,97
2019-04-30 08:07:00,2nd canteen,1,1,97
2019-04-30 08:07:00,2nd canteen,1,1,97
2019-04-30 08:07:00,2nd canteen,1,1,97
2019-04-30 08:08:00,1st canteen,1,1,97
2019-04-30 08:08:00,1st canteen,1,1,97
2019-04-30 08:08:00,5th canteen,1,1,97
2019-04-30 08:08:00,2nd canteen,1,1,97
2019-04-30 08:08:00,5th canteen,1,1,97
2019-04-30 08:08:00,5th canteen,1,1,97
2019-04-30 08:08:00,5th canteen,1,1,97
2019-04-30 08:08:00,5th canteen,1,1,97
2019-04-30 08:08:00,2nd canteen,1,1,97
2019-04-30 08:08:00,5th canteen,1,1,97
2019-04-30 08:08:00,5th canteen,1,1,97
2019-04-30 08:08:00,2nd canteen,1,1,97
2019-04-30 08:08:00,2nd canteen,1,1,97
2019-04-30 08:08:00,5th canteen,1,1,97
2019-04-30 08:08:00,5th canteen,1,1,97
2019-04-30 08:08:00,2nd canteen,1,1,97
2019-04-30 08:08:00,1st canteen,1,1,97
2019-04-30 08:09:00,2nd canteen,1,1,97
2019-04-30 08:09:00,5th canteen,1,1,97
2019-04-30 08:09:00,5th canteen,1,1,97
2019-04-30 08:09:00,5th canteen,1,1,97
2019-04-30 08:09:00,5th canteen,1,1,97
2019-04-30 08:09:00,1st canteen,1,1,97
2019-04-30 08:09:00,5th canteen,1,1,97
2019-04-30 08:09:00,5th canteen,1,1,97
2019-04-30 08:09:00,2nd canteen,1,1,97
2019-04-30 08:09:00,5th canteen,1,1,97
2019-04-30 08:09:00,2nd canteen,1,1,97
2019-04-30 08:09:00,1st canteen,1,1,97
2019-04-30 08:09:00,2nd canteen,1,1,97
2019-04-30 08:09:00,5th canteen,1,1,97
2019-04-30 08:10:00,2nd canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,1st canteen,1,1,98
2019-04-30 08:10:00,2nd canteen,1,1,98
2019-04-30 08:10:00,2nd canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,1st canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,2nd canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,2nd canteen,1,1,98
2019-04-30 08:10:00,2nd canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,2nd canteen,1,1,98
2019-04-30 08:10:00,2nd canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,2nd canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:10:00,5th canteen,1,1,98
2019-04-30 08:11:00,1st canteen,1,1,98
2019-04-30 08:11:00,5th canteen,1,1,98
2019-04-30 08:11:00,5th canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:11:00,1st canteen,1,1,98
2019-04-30 08:11:00,5th canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:11:00,1st canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:11:00,1st canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:11:00,5th canteen,1,1,98
2019-04-30 08:11:00,5th canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:11:00,5th canteen,1,1,98
2019-04-30 08:11:00,5th canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:11:00,5th canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:11:00,2nd canteen,1,1,98
2019-04-30 08:12:00,5th canteen,1,1,98
2019-04-30 08:12:00,2nd canteen,1,1,98
2019-04-30 08:12:00,5th canteen,1,1,98
2019-04-30 08:12:00,1st canteen,1,1,98
2019-04-30 08:12:00,5th canteen,1,1,98
2019-04-30 08:12:00,2nd canteen,1,1,98
2019-04-30 08:12:00,2nd canteen,1,1,98
2019-04-30 08:12:00,2nd canteen,1,1,98
2019-04-30 08:12:00,2nd canteen,1,1,98
2019-04-30 08:12:00,2nd canteen,1,1,98
2019-04-30 08:12:00,2nd canteen,1,1,98
2019-04-30 08:12:00,2nd canteen,1,1,98
2019-04-30 08:12:00,5th canteen,1,1,98
2019-04-30 08:12:00,2nd canteen,1,1,98
2019-04-30 08:13:00,5th canteen,1,1,98
2019-04-30 08:13:00,2nd canteen,1,1,98
2019-04-30 08:13:00,5th canteen,1,1,98
2019-04-30 08:13:00,5th canteen,1,1,98
2019-04-30 08:13:00,2nd canteen,1,1,98
2019-04-30 08:13:00,2nd canteen,1,1,98
2019-04-30 08:13:00,5th canteen,1,1,98
2019-04-30 08:13:00,5th canteen,1,1,98
2019-04-30 08:13:00,2nd canteen,1,1,98
2019-04-30 08:13:00,2nd canteen,1,1,98
2019-04-30 08:13:00,1st canteen,1,1,98
2019-04-30 08:13:00,2nd canteen,1,1,98
2019-04-30 08:13:00,1st canteen,1,1,98
2019-04-30 08:13:00,5th canteen,1,1,98
2019-04-30 08:13:00,2nd canteen,1,1,98
2019-04-30 08:13:00,2nd canteen,1,1,98
2019-04-30 08:14:00,5th canteen,1,1,98
2019-04-30 08:14:00,2nd canteen,1,1,98
2019-04-30 08:14:00,5th canteen,1,1,98
2019-04-30 08:14:00,2nd canteen,1,1,98
2019-04-30 08:14:00,2nd canteen,1,1,98
2019-04-30 08:14:00,2nd canteen,1,1,98
2019-04-30 08:14:00,2nd canteen,1,1,98
2019-04-30 08:14:00,2nd canteen,1,1,98
2019-04-30 08:14:00,2nd canteen,1,1,98
2019-04-30 08:14:00,2nd canteen,1,1,98
2019-04-30 08:14:00,5th canteen,1,1,98
2019-04-30 08:14:00,1st canteen,1,1,98
2019-04-30 08:14:00,2nd canteen,1,1,98
2019-04-30 08:15:00,5th canteen,1,1,99
2019-04-30 08:15:00,5th canteen,1,1,99
2019-04-30 08:15:00,2nd canteen,1,1,99
2019-04-30 08:15:00,1st canteen,1,1,99
2019-04-30 08:15:00,5th canteen,1,1,99
2019-04-30 08:15:00,1st canteen,1,1,99
2019-04-30 08:15:00,5th canteen,1,1,99
2019-04-30 08:15:00,5th canteen,1,1,99
2019-04-30 08:15:00,2nd canteen,1,1,99
2019-04-30 08:15:00,2nd canteen,1,1,99
2019-04-30 08:15:00,1st canteen,1,1,99
2019-04-30 08:15:00,2nd canteen,1,1,99
2019-04-30 08:15:00,2nd canteen,1,1,99
2019-04-30 08:15:00,5th canteen,1,1,99
2019-04-30 08:15:00,2nd canteen,1,1,99
2019-04-30 08:15:00,5th canteen,1,1,99
2019-04-30 08:16:00,5th canteen,1,1,99
2019-04-30 08:16:00,1st canteen,1,1,99
2019-04-30 08:16:00,5th canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,5th canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,5th canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,1st canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,2nd canteen,1,1,99
2019-04-30 08:16:00,5th canteen,1,1,99
2019-04-30 08:17:00,2nd canteen,1,1,99
2019-04-30 08:17:00,5th canteen,1,1,99
2019-04-30 08:17:00,2nd canteen,1,1,99
2019-04-30 08:17:00,2nd canteen,1,1,99
2019-04-30 08:17:00,5th canteen,1,1,99
2019-04-30 08:17:00,5th canteen,1,1,99
2019-04-30 08:17:00,2nd canteen,1,1,99
2019-04-30 08:17:00,2nd canteen,1,1,99
2019-04-30 08:17:00,5th canteen,1,1,99
2019-04-30 08:17:00,1st canteen,1,1,99
2019-04-30 08:17:00,2nd canteen,1,1,99
2019-04-30 08:17:00,5th canteen,1,1,99
2019-04-30 08:17:00,2nd canteen,1,1,99
2019-04-30 08:17:00,2nd canteen,1,1,99
2019-04-30 08:17:00,5th canteen,1,1,99
2019-04-30 08:17:00,5th canteen,1,1,99
2019-04-30 08:17:00,5th canteen,1,1,99
2019-04-30 08:17:00,5th canteen,1,1,99
2019-04-30 08:17:00,1st canteen,1,1,99
2019-04-30 08:17:00,2nd canteen,1,1,99
2019-04-30 08:18:00,5th canteen,1,1,99
2019-04-30 08:18:00,5th canteen,1,1,99
2019-04-30 08:18:00,2nd canteen,1,1,99
2019-04-30 08:18:00,2nd canteen,1,1,99
2019-04-30 08:18:00,1st canteen,1,1,99
2019-04-30 08:18:00,2nd canteen,1,1,99
2019-04-30 08:18:00,5th canteen,1,1,99
2019-04-30 08:18:00,2nd canteen,1,1,99
2019-04-30 08:18:00,5th canteen,1,1,99
2019-04-30 08:18:00,1st canteen,1,1,99
2019-04-30 08:18:00,2nd canteen,1,1,99
2019-04-30 08:18:00,2nd canteen,1,1,99
2019-04-30 08:18:00,2nd canteen,1,1,99
2019-04-30 08:18:00,2nd canteen,1,1,99
2019-04-30 08:18:00,1st canteen,1,1,99
2019-04-30 08:18:00,5th canteen,1,1,99
2019-04-30 08:18:00,1st canteen,1,1,99
2019-04-30 08:19:00,5th canteen,1,1,99
2019-04-30 08:19:00,2nd canteen,1,1,99
2019-04-30 08:19:00,1st canteen,1,1,99
2019-04-30 08:19:00,2nd canteen,1,1,99
2019-04-30 08:19:00,5th canteen,1,1,99
2019-04-30 08:19:00,5th canteen,1,1,99
2019-04-30 08:19:00,2nd canteen,1,1,99
2019-04-30 08:19:00,2nd canteen,1,1,99
2019-04-30 08:19:00,2nd canteen,1,1,99
2019-04-30 08:19:00,5th canteen,1,1,99
2019-04-30 08:19:00,5th canteen,1,1,99
2019-04-30 08:19:00,5th canteen,1,1,99
2019-04-30 08:19:00,5th canteen,1,1,99
2019-04-30 08:19:00,1st canteen,1,1,99
2019-04-30 08:19:00,2nd canteen,1,1,99
2019-04-30 08:19:00,5th canteen,1,1,99
2019-04-30 08:19:00,5th canteen,1,1,99
2019-04-30 08:19:00,2nd canteen,1,1,99
2019-04-30 08:19:00,2nd canteen,1,1,99
2019-04-30 08:19:00,1st canteen,1,1,99
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,2nd canteen,1,1,100
2019-04-30 08:20:00,2nd canteen,1,1,100
2019-04-30 08:20:00,2nd canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,2nd canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,1st canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,2nd canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,2nd canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,2nd canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:20:00,2nd canteen,1,1,100
2019-04-30 08:20:00,5th canteen,1,1,100
2019-04-30 08:21:00,5th canteen,1,1,100
2019-04-30 08:21:00,2nd canteen,1,1,100
