transaction_time,window,is_workday,day_of_week,time_slot
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,5th canteen,0,6,92
2019-04-14 07:40:00,5th canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,5th canteen,0,6,92
2019-04-14 07:41:00,5th canteen,0,6,92
2019-04-14 07:41:00,5th canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,5th canteen,0,6,92
2019-04-14 07:41:00,5th canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,2nd canteen,0,6,92
2019-04-14 07:41:00,5th canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,5th canteen,0,6,92
2019-04-14 07:42:00,5th canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,5th canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,5th canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:42:00,5th canteen,0,6,92
2019-04-14 07:42:00,2nd canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,3rd canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,1st canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,5th canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:43:00,2nd canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,2nd canteen,0,6,92
2019-04-14 07:44:00,5th canteen,0,6,92
2019-04-14 07:44:00,1st canteen,0,6,92
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,2nd canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,2nd canteen,0,6,93
2019-04-14 07:45:00,2nd canteen,0,6,93
2019-04-14 07:45:00,2nd canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,2nd canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,2nd canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:45:00,2nd canteen,0,6,93
2019-04-14 07:45:00,5th canteen,0,6,93
2019-04-14 07:46:00,2nd canteen,0,6,93
2019-04-14 07:46:00,5th canteen,0,6,93
2019-04-14 07:46:00,5th canteen,0,6,93
2019-04-14 07:46:00,5th canteen,0,6,93
2019-04-14 07:46:00,5th canteen,0,6,93
2019-04-14 07:46:00,2nd canteen,0,6,93
2019-04-14 07:46:00,5th canteen,0,6,93
2019-04-14 07:46:00,2nd canteen,0,6,93
2019-04-14 07:46:00,2nd canteen,0,6,93
2019-04-14 07:46:00,1st canteen,0,6,93
2019-04-14 07:46:00,5th canteen,0,6,93
2019-04-14 07:46:00,2nd canteen,0,6,93
2019-04-14 07:46:00,2nd canteen,0,6,93
2019-04-14 07:47:00,2nd canteen,0,6,93
2019-04-14 07:47:00,2nd canteen,0,6,93
2019-04-14 07:47:00,5th canteen,0,6,93
2019-04-14 07:47:00,2nd canteen,0,6,93
2019-04-14 07:47:00,5th canteen,0,6,93
2019-04-14 07:47:00,2nd canteen,0,6,93
2019-04-14 07:47:00,2nd canteen,0,6,93
2019-04-14 07:48:00,5th canteen,0,6,93
2019-04-14 07:48:00,2nd canteen,0,6,93
2019-04-14 07:48:00,2nd canteen,0,6,93
2019-04-14 07:48:00,2nd canteen,0,6,93
2019-04-14 07:48:00,2nd canteen,0,6,93
2019-04-14 07:48:00,1st canteen,0,6,93
2019-04-14 07:48:00,5th canteen,0,6,93
2019-04-14 07:48:00,5th canteen,0,6,93
2019-04-14 07:49:00,2nd canteen,0,6,93
2019-04-14 07:49:00,5th canteen,0,6,93
2019-04-14 07:49:00,5th canteen,0,6,93
2019-04-14 07:49:00,2nd canteen,0,6,93
2019-04-14 07:49:00,5th canteen,0,6,93
2019-04-14 07:49:00,5th canteen,0,6,93
2019-04-14 07:49:00,2nd canteen,0,6,93
2019-04-14 07:49:00,5th canteen,0,6,93
2019-04-14 07:49:00,2nd canteen,0,6,93
2019-04-14 07:49:00,5th canteen,0,6,93
2019-04-14 07:50:00,2nd canteen,0,6,94
2019-04-14 07:50:00,2nd canteen,0,6,94
2019-04-14 07:50:00,2nd canteen,0,6,94
2019-04-14 07:50:00,2nd canteen,0,6,94
2019-04-14 07:50:00,5th canteen,0,6,94
2019-04-14 07:50:00,5th canteen,0,6,94
2019-04-14 07:51:00,2nd canteen,0,6,94
2019-04-14 07:51:00,5th canteen,0,6,94
2019-04-14 07:51:00,2nd canteen,0,6,94
2019-04-14 07:51:00,2nd canteen,0,6,94
2019-04-14 07:51:00,2nd canteen,0,6,94
2019-04-14 07:51:00,2nd canteen,0,6,94
2019-04-14 07:51:00,1st canteen,0,6,94
2019-04-14 07:51:00,2nd canteen,0,6,94
2019-04-14 07:51:00,2nd canteen,0,6,94
2019-04-14 07:51:00,2nd canteen,0,6,94
2019-04-14 07:51:00,5th canteen,0,6,94
2019-04-14 07:51:00,5th canteen,0,6,94
2019-04-14 07:52:00,2nd canteen,0,6,94
2019-04-14 07:52:00,2nd canteen,0,6,94
2019-04-14 07:52:00,2nd canteen,0,6,94
2019-04-14 07:52:00,2nd canteen,0,6,94
2019-04-14 07:52:00,2nd canteen,0,6,94
2019-04-14 07:52:00,2nd canteen,0,6,94
2019-04-14 07:52:00,2nd canteen,0,6,94
2019-04-14 07:52:00,2nd canteen,0,6,94
2019-04-14 07:52:00,2nd canteen,0,6,94
2019-04-14 07:53:00,2nd canteen,0,6,94
2019-04-14 07:53:00,5th canteen,0,6,94
2019-04-14 07:53:00,2nd canteen,0,6,94
2019-04-14 07:53:00,5th canteen,0,6,94
2019-04-14 07:53:00,5th canteen,0,6,94
2019-04-14 07:53:00,2nd canteen,0,6,94
2019-04-14 07:53:00,2nd canteen,0,6,94
2019-04-14 07:53:00,5th canteen,0,6,94
2019-04-14 07:53:00,2nd canteen,0,6,94
2019-04-14 07:53:00,5th canteen,0,6,94
2019-04-14 07:53:00,2nd canteen,0,6,94
2019-04-14 07:53:00,2nd canteen,0,6,94
2019-04-14 07:54:00,2nd canteen,0,6,94
2019-04-14 07:54:00,2nd canteen,0,6,94
2019-04-14 07:54:00,2nd canteen,0,6,94
2019-04-14 07:54:00,5th canteen,0,6,94
2019-04-14 07:54:00,5th canteen,0,6,94
2019-04-14 07:54:00,5th canteen,0,6,94
2019-04-14 07:54:00,2nd canteen,0,6,94
2019-04-14 07:54:00,5th canteen,0,6,94
2019-04-14 07:54:00,5th canteen,0,6,94
2019-04-14 07:54:00,2nd canteen,0,6,94
2019-04-14 07:54:00,2nd canteen,0,6,94
2019-04-14 07:54:00,2nd canteen,0,6,94
2019-04-14 07:55:00,2nd canteen,0,6,95
2019-04-14 07:55:00,2nd canteen,0,6,95
2019-04-14 07:55:00,5th canteen,0,6,95
2019-04-14 07:55:00,5th canteen,0,6,95
2019-04-14 07:55:00,5th canteen,0,6,95
2019-04-14 07:55:00,5th canteen,0,6,95
2019-04-14 07:55:00,1st canteen,0,6,95
2019-04-14 07:55:00,2nd canteen,0,6,95
2019-04-14 07:55:00,2nd canteen,0,6,95
2019-04-14 07:55:00,5th canteen,0,6,95
2019-04-14 07:55:00,2nd canteen,0,6,95
2019-04-14 07:56:00,5th canteen,0,6,95
2019-04-14 07:56:00,5th canteen,0,6,95
2019-04-14 07:56:00,5th canteen,0,6,95
2019-04-14 07:56:00,5th canteen,0,6,95
2019-04-14 07:56:00,2nd canteen,0,6,95
2019-04-14 07:57:00,2nd canteen,0,6,95
2019-04-14 07:57:00,5th canteen,0,6,95
2019-04-14 07:57:00,5th canteen,0,6,95
2019-04-14 07:57:00,1st canteen,0,6,95
2019-04-14 07:57:00,5th canteen,0,6,95
2019-04-14 07:57:00,5th canteen,0,6,95
2019-04-14 07:57:00,5th canteen,0,6,95
2019-04-14 07:57:00,5th canteen,0,6,95
2019-04-14 07:57:00,5th canteen,0,6,95
2019-04-14 07:57:00,2nd canteen,0,6,95
2019-04-14 07:58:00,1st canteen,0,6,95
2019-04-14 07:58:00,2nd canteen,0,6,95
2019-04-14 07:58:00,2nd canteen,0,6,95
2019-04-14 07:58:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,5th canteen,0,6,95
2019-04-14 07:59:00,5th canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 07:59:00,2nd canteen,0,6,95
2019-04-14 08:00:00,2nd canteen,0,6,96
2019-04-14 08:00:00,5th canteen,0,6,96
2019-04-14 08:00:00,2nd canteen,0,6,96
2019-04-14 08:00:00,2nd canteen,0,6,96
2019-04-14 08:00:00,5th canteen,0,6,96
2019-04-14 08:00:00,2nd canteen,0,6,96
2019-04-14 08:00:00,2nd canteen,0,6,96
2019-04-14 08:00:00,5th canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,5th canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:01:00,2nd canteen,0,6,96
2019-04-14 08:02:00,2nd canteen,0,6,96
2019-04-14 08:02:00,2nd canteen,0,6,96
2019-04-14 08:02:00,5th canteen,0,6,96
2019-04-14 08:02:00,2nd canteen,0,6,96
2019-04-14 08:02:00,2nd canteen,0,6,96
2019-04-14 08:02:00,2nd canteen,0,6,96
2019-04-14 08:02:00,2nd canteen,0,6,96
2019-04-14 08:02:00,2nd canteen,0,6,96
2019-04-14 08:02:00,5th canteen,0,6,96
2019-04-14 08:02:00,2nd canteen,0,6,96
2019-04-14 08:02:00,5th canteen,0,6,96
2019-04-14 08:02:00,2nd canteen,0,6,96
2019-04-14 08:03:00,2nd canteen,0,6,96
2019-04-14 08:03:00,2nd canteen,0,6,96
2019-04-14 08:03:00,2nd canteen,0,6,96
2019-04-14 08:03:00,2nd canteen,0,6,96
2019-04-14 08:03:00,5th canteen,0,6,96
2019-04-14 08:03:00,2nd canteen,0,6,96
2019-04-14 08:03:00,2nd canteen,0,6,96
2019-04-14 08:04:00,2nd canteen,0,6,96
2019-04-14 08:04:00,2nd canteen,0,6,96
2019-04-14 08:04:00,5th canteen,0,6,96
2019-04-14 08:04:00,2nd canteen,0,6,96
2019-04-14 08:04:00,5th canteen,0,6,96
2019-04-14 08:04:00,5th canteen,0,6,96
2019-04-14 08:04:00,2nd canteen,0,6,96
2019-04-14 08:04:00,3rd canteen,0,6,96
2019-04-14 08:04:00,2nd canteen,0,6,96
2019-04-14 08:05:00,2nd canteen,0,6,97
2019-04-14 08:05:00,2nd canteen,0,6,97
2019-04-14 08:05:00,2nd canteen,0,6,97
2019-04-14 08:06:00,2nd canteen,0,6,97
2019-04-14 08:06:00,5th canteen,0,6,97
2019-04-14 08:06:00,2nd canteen,0,6,97
2019-04-14 08:06:00,5th canteen,0,6,97
2019-04-14 08:06:00,2nd canteen,0,6,97
2019-04-14 08:06:00,2nd canteen,0,6,97
2019-04-14 08:06:00,5th canteen,0,6,97
2019-04-14 08:06:00,2nd canteen,0,6,97
2019-04-14 08:06:00,5th canteen,0,6,97
2019-04-14 08:06:00,2nd canteen,0,6,97
2019-04-14 08:06:00,2nd canteen,0,6,97
2019-04-14 08:07:00,2nd canteen,0,6,97
2019-04-14 08:07:00,2nd canteen,0,6,97
2019-04-14 08:07:00,1st canteen,0,6,97
2019-04-14 08:07:00,2nd canteen,0,6,97
2019-04-14 08:07:00,5th canteen,0,6,97
2019-04-14 08:07:00,1st canteen,0,6,97
2019-04-14 08:07:00,2nd canteen,0,6,97
2019-04-14 08:07:00,5th canteen,0,6,97
2019-04-14 08:07:00,1st canteen,0,6,97
2019-04-14 08:07:00,2nd canteen,0,6,97
2019-04-14 08:07:00,5th canteen,0,6,97
2019-04-14 08:08:00,5th canteen,0,6,97
2019-04-14 08:08:00,5th canteen,0,6,97
2019-04-14 08:08:00,5th canteen,0,6,97
2019-04-14 08:08:00,1st canteen,0,6,97
2019-04-14 08:08:00,2nd canteen,0,6,97
2019-04-14 08:08:00,2nd canteen,0,6,97
2019-04-14 08:08:00,5th canteen,0,6,97
2019-04-14 08:08:00,5th canteen,0,6,97
2019-04-14 08:08:00,5th canteen,0,6,97
2019-04-14 08:08:00,5th canteen,0,6,97
2019-04-14 08:08:00,5th canteen,0,6,97
2019-04-14 08:08:00,2nd canteen,0,6,97
2019-04-14 08:08:00,2nd canteen,0,6,97
2019-04-14 08:09:00,5th canteen,0,6,97
2019-04-14 08:09:00,5th canteen,0,6,97
2019-04-14 08:09:00,5th canteen,0,6,97
2019-04-14 08:09:00,5th canteen,0,6,97
2019-04-14 08:09:00,2nd canteen,0,6,97
2019-04-14 08:09:00,2nd canteen,0,6,97
2019-04-14 08:09:00,1st canteen,0,6,97
2019-04-14 08:09:00,2nd canteen,0,6,97
2019-04-14 08:09:00,2nd canteen,0,6,97
2019-04-14 08:10:00,2nd canteen,0,6,98
2019-04-14 08:10:00,5th canteen,0,6,98
2019-04-14 08:10:00,1st canteen,0,6,98
2019-04-14 08:10:00,2nd canteen,0,6,98
2019-04-14 08:10:00,2nd canteen,0,6,98
2019-04-14 08:10:00,2nd canteen,0,6,98
2019-04-14 08:10:00,2nd canteen,0,6,98
2019-04-14 08:10:00,5th canteen,0,6,98
2019-04-14 08:10:00,2nd canteen,0,6,98
2019-04-14 08:10:00,5th canteen,0,6,98
2019-04-14 08:10:00,5th canteen,0,6,98
2019-04-14 08:11:00,2nd canteen,0,6,98
2019-04-14 08:11:00,2nd canteen,0,6,98
2019-04-14 08:11:00,2nd canteen,0,6,98
2019-04-14 08:11:00,5th canteen,0,6,98
2019-04-14 08:11:00,2nd canteen,0,6,98
2019-04-14 08:11:00,2nd canteen,0,6,98
2019-04-14 08:11:00,1st canteen,0,6,98
2019-04-14 08:11:00,5th canteen,0,6,98
2019-04-14 08:11:00,2nd canteen,0,6,98
2019-04-14 08:11:00,2nd canteen,0,6,98
2019-04-14 08:11:00,2nd canteen,0,6,98
2019-04-14 08:11:00,2nd canteen,0,6,98
2019-04-14 08:12:00,5th canteen,0,6,98
2019-04-14 08:12:00,5th canteen,0,6,98
2019-04-14 08:12:00,5th canteen,0,6,98
2019-04-14 08:12:00,5th canteen,0,6,98
2019-04-14 08:12:00,2nd canteen,0,6,98
2019-04-14 08:13:00,5th canteen,0,6,98
2019-04-14 08:13:00,2nd canteen,0,6,98
2019-04-14 08:13:00,2nd canteen,0,6,98
2019-04-14 08:13:00,5th canteen,0,6,98
2019-04-14 08:13:00,2nd canteen,0,6,98
2019-04-14 08:13:00,2nd canteen,0,6,98
2019-04-14 08:14:00,2nd canteen,0,6,98
2019-04-14 08:14:00,2nd canteen,0,6,98
2019-04-14 08:14:00,2nd canteen,0,6,98
2019-04-14 08:14:00,2nd canteen,0,6,98
2019-04-14 08:14:00,2nd canteen,0,6,98
2019-04-14 08:14:00,2nd canteen,0,6,98
2019-04-14 08:15:00,2nd canteen,0,6,99
2019-04-14 08:15:00,2nd canteen,0,6,99
2019-04-14 08:15:00,2nd canteen,0,6,99
2019-04-14 08:15:00,5th canteen,0,6,99
2019-04-14 08:15:00,5th canteen,0,6,99
2019-04-14 08:15:00,5th canteen,0,6,99
2019-04-14 08:15:00,1st canteen,0,6,99
2019-04-14 08:16:00,2nd canteen,0,6,99
2019-04-14 08:16:00,2nd canteen,0,6,99
2019-04-14 08:16:00,1st canteen,0,6,99
2019-04-14 08:16:00,1st canteen,0,6,99
2019-04-14 08:16:00,2nd canteen,0,6,99
2019-04-14 08:16:00,5th canteen,0,6,99
2019-04-14 08:16:00,5th canteen,0,6,99
2019-04-14 08:16:00,2nd canteen,0,6,99
2019-04-14 08:17:00,2nd canteen,0,6,99
2019-04-14 08:17:00,5th canteen,0,6,99
2019-04-14 08:17:00,2nd canteen,0,6,99
2019-04-14 08:17:00,1st canteen,0,6,99
2019-04-14 08:17:00,1st canteen,0,6,99
2019-04-14 08:17:00,2nd canteen,0,6,99
2019-04-14 08:17:00,2nd canteen,0,6,99
2019-04-14 08:17:00,2nd canteen,0,6,99
2019-04-14 08:17:00,2nd canteen,0,6,99
2019-04-14 08:17:00,5th canteen,0,6,99
2019-04-14 08:18:00,1st canteen,0,6,99
2019-04-14 08:18:00,5th canteen,0,6,99
2019-04-14 08:18:00,5th canteen,0,6,99
2019-04-14 08:18:00,5th canteen,0,6,99
2019-04-14 08:18:00,5th canteen,0,6,99
2019-04-14 08:18:00,5th canteen,0,6,99
2019-04-14 08:18:00,5th canteen,0,6,99
2019-04-14 08:18:00,5th canteen,0,6,99
2019-04-14 08:19:00,5th canteen,0,6,99
2019-04-14 08:19:00,5th canteen,0,6,99
2019-04-14 08:19:00,5th canteen,0,6,99
2019-04-14 08:19:00,2nd canteen,0,6,99
2019-04-14 08:19:00,5th canteen,0,6,99
2019-04-14 08:19:00,5th canteen,0,6,99
2019-04-14 08:19:00,3rd canteen,0,6,99
2019-04-14 08:20:00,2nd canteen,0,6,100
2019-04-14 08:20:00,2nd canteen,0,6,100
2019-04-14 08:20:00,5th canteen,0,6,100
2019-04-14 08:20:00,5th canteen,0,6,100
2019-04-14 08:20:00,5th canteen,0,6,100
2019-04-14 08:20:00,2nd canteen,0,6,100
2019-04-14 08:20:00,2nd canteen,0,6,100
2019-04-14 08:20:00,2nd canteen,0,6,100
2019-04-14 08:20:00,2nd canteen,0,6,100
2019-04-14 08:20:00,5th canteen,0,6,100
2019-04-14 08:20:00,5th canteen,0,6,100
2019-04-14 08:20:00,5th canteen,0,6,100
2019-04-14 08:20:00,5th canteen,0,6,100
2019-04-14 08:20:00,3rd canteen,0,6,100
2019-04-14 08:20:00,5th canteen,0,6,100
2019-04-14 08:21:00,5th canteen,0,6,100
2019-04-14 08:21:00,2nd canteen,0,6,100
2019-04-14 08:21:00,5th canteen,0,6,100
2019-04-14 08:21:00,5th canteen,0,6,100
2019-04-14 08:21:00,2nd canteen,0,6,100
2019-04-14 08:21:00,2nd canteen,0,6,100
2019-04-14 08:22:00,5th canteen,0,6,100
2019-04-14 08:22:00,5th canteen,0,6,100
2019-04-14 08:22:00,2nd canteen,0,6,100
2019-04-14 08:22:00,2nd canteen,0,6,100
2019-04-14 08:22:00,2nd canteen,0,6,100
2019-04-14 08:22:00,5th canteen,0,6,100
2019-04-14 08:22:00,2nd canteen,0,6,100
2019-04-14 08:23:00,2nd canteen,0,6,100
2019-04-14 08:23:00,2nd canteen,0,6,100
2019-04-14 08:23:00,5th canteen,0,6,100
2019-04-14 08:23:00,5th canteen,0,6,100
2019-04-14 08:23:00,5th canteen,0,6,100
2019-04-14 08:23:00,5th canteen,0,6,100
2019-04-14 08:23:00,2nd canteen,0,6,100
2019-04-14 08:23:00,5th canteen,0,6,100
2019-04-14 08:24:00,5th canteen,0,6,100
2019-04-14 08:24:00,5th canteen,0,6,100
2019-04-14 08:25:00,2nd canteen,0,6,101
2019-04-14 08:25:00,2nd canteen,0,6,101
2019-04-14 08:25:00,2nd canteen,0,6,101
2019-04-14 08:25:00,2nd canteen,0,6,101
2019-04-14 08:25:00,2nd canteen,0,6,101
2019-04-14 08:25:00,5th canteen,0,6,101
2019-04-14 08:25:00,5th canteen,0,6,101
2019-04-14 08:25:00,2nd canteen,0,6,101
2019-04-14 08:25:00,5th canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,5th canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,5th canteen,0,6,101
2019-04-14 08:26:00,2nd canteen,0,6,101
2019-04-14 08:26:00,1st canteen,0,6,101
2019-04-14 08:27:00,2nd canteen,0,6,101
2019-04-14 08:27:00,2nd canteen,0,6,101
2019-04-14 08:27:00,5th canteen,0,6,101
2019-04-14 08:27:00,2nd canteen,0,6,101
2019-04-14 08:27:00,2nd canteen,0,6,101
2019-04-14 08:27:00,5th canteen,0,6,101
2019-04-14 08:27:00,2nd canteen,0,6,101
2019-04-14 08:27:00,2nd canteen,0,6,101
2019-04-14 08:27:00,2nd canteen,0,6,101
2019-04-14 08:27:00,5th canteen,0,6,101
2019-04-14 08:27:00,2nd canteen,0,6,101
2019-04-14 08:28:00,5th canteen,0,6,101
2019-04-14 08:28:00,2nd canteen,0,6,101
2019-04-14 08:28:00,5th canteen,0,6,101
2019-04-14 08:28:00,2nd canteen,0,6,101
2019-04-14 08:28:00,2nd canteen,0,6,101
2019-04-14 08:29:00,2nd canteen,0,6,101
2019-04-14 08:29:00,2nd canteen,0,6,101
2019-04-14 08:29:00,2nd canteen,0,6,101
2019-04-14 08:29:00,2nd canteen,0,6,101
2019-04-14 08:29:00,2nd canteen,0,6,101
2019-04-14 08:29:00,5th canteen,0,6,101
2019-04-14 08:30:00,5th canteen,0,6,102
2019-04-14 08:30:00,5th canteen,0,6,102
2019-04-14 08:30:00,5th canteen,0,6,102
2019-04-14 08:30:00,2nd canteen,0,6,102
2019-04-14 08:30:00,5th canteen,0,6,102
2019-04-14 08:30:00,2nd canteen,0,6,102
2019-04-14 08:31:00,5th canteen,0,6,102
2019-04-14 08:31:00,5th canteen,0,6,102
2019-04-14 08:31:00,5th canteen,0,6,102
2019-04-14 08:31:00,5th canteen,0,6,102
2019-04-14 08:31:00,2nd canteen,0,6,102
2019-04-14 08:31:00,5th canteen,0,6,102
2019-04-14 08:31:00,5th canteen,0,6,102
2019-04-14 08:31:00,2nd canteen,0,6,102
2019-04-14 08:32:00,5th canteen,0,6,102
2019-04-14 08:32:00,5th canteen,0,6,102
2019-04-14 08:32:00,5th canteen,0,6,102
2019-04-14 08:32:00,1st canteen,0,6,102
2019-04-14 08:32:00,2nd canteen,0,6,102
2019-04-14 08:33:00,2nd canteen,0,6,102
2019-04-14 08:33:00,5th canteen,0,6,102
2019-04-14 08:33:00,2nd canteen,0,6,102
2019-04-14 08:33:00,2nd canteen,0,6,102
2019-04-14 08:33:00,5th canteen,0,6,102
2019-04-14 08:33:00,5th canteen,0,6,102
2019-04-14 08:33:00,5th canteen,0,6,102
2019-04-14 08:33:00,2nd canteen,0,6,102
2019-04-14 08:33:00,2nd canteen,0,6,102
2019-04-14 08:33:00,5th canteen,0,6,102
2019-04-14 08:33:00,5th canteen,0,6,102
2019-04-14 08:33:00,2nd canteen,0,6,102
2019-04-14 08:34:00,5th canteen,0,6,102
2019-04-14 08:34:00,5th canteen,0,6,102
2019-04-14 08:34:00,2nd canteen,0,6,102
2019-04-14 08:34:00,2nd canteen,0,6,102
2019-04-14 08:34:00,5th canteen,0,6,102
2019-04-14 08:34:00,2nd canteen,0,6,102
2019-04-14 08:34:00,2nd canteen,0,6,102
2019-04-14 08:34:00,5th canteen,0,6,102
2019-04-14 08:34:00,2nd canteen,0,6,102
2019-04-14 08:34:00,5th canteen,0,6,102
2019-04-14 08:34:00,2nd canteen,0,6,102
2019-04-14 08:34:00,2nd canteen,0,6,102
