transaction_time,window,is_workday,day_of_week,time_slot
2019-04-07 11:06:00,1st canteen,0,6,133
2019-04-07 11:06:00,3rd canteen,0,6,133
2019-04-07 11:06:00,3rd canteen,0,6,133
2019-04-07 11:06:00,1st canteen,0,6,133
2019-04-07 11:06:00,3rd canteen,0,6,133
2019-04-07 11:06:00,3rd canteen,0,6,133
2019-04-07 11:07:00,3rd canteen,0,6,133
2019-04-07 11:07:00,3rd canteen,0,6,133
2019-04-07 11:07:00,1st canteen,0,6,133
2019-04-07 11:07:00,3rd canteen,0,6,133
2019-04-07 11:07:00,3rd canteen,0,6,133
2019-04-07 11:07:00,3rd canteen,0,6,133
2019-04-07 11:07:00,3rd canteen,0,6,133
2019-04-07 11:07:00,3rd canteen,0,6,133
2019-04-07 11:07:00,1st canteen,0,6,133
2019-04-07 11:08:00,3rd canteen,0,6,133
2019-04-07 11:08:00,3rd canteen,0,6,133
2019-04-07 11:08:00,3rd canteen,0,6,133
2019-04-07 11:09:00,3rd canteen,0,6,133
2019-04-07 11:09:00,3rd canteen,0,6,133
2019-04-07 11:09:00,3rd canteen,0,6,133
2019-04-07 11:09:00,3rd canteen,0,6,133
2019-04-07 11:09:00,3rd canteen,0,6,133
2019-04-07 11:09:00,3rd canteen,0,6,133
2019-04-07 11:09:00,3rd canteen,0,6,133
2019-04-07 11:09:00,3rd canteen,0,6,133
2019-04-07 11:09:00,3rd canteen,0,6,133
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:10:00,3rd canteen,0,6,134
2019-04-07 11:11:00,3rd canteen,0,6,134
2019-04-07 11:11:00,3rd canteen,0,6,134
2019-04-07 11:11:00,3rd canteen,0,6,134
2019-04-07 11:11:00,3rd canteen,0,6,134
2019-04-07 11:11:00,3rd canteen,0,6,134
2019-04-07 11:11:00,3rd canteen,0,6,134
2019-04-07 11:11:00,1st canteen,0,6,134
2019-04-07 11:11:00,3rd canteen,0,6,134
2019-04-07 11:12:00,3rd canteen,0,6,134
2019-04-07 11:12:00,3rd canteen,0,6,134
2019-04-07 11:12:00,3rd canteen,0,6,134
2019-04-07 11:12:00,3rd canteen,0,6,134
2019-04-07 11:13:00,3rd canteen,0,6,134
2019-04-07 11:13:00,3rd canteen,0,6,134
2019-04-07 11:13:00,3rd canteen,0,6,134
2019-04-07 11:13:00,3rd canteen,0,6,134
2019-04-07 11:14:00,1st canteen,0,6,134
2019-04-07 11:14:00,3rd canteen,0,6,134
2019-04-07 11:15:00,3rd canteen,0,6,135
2019-04-07 11:15:00,3rd canteen,0,6,135
2019-04-07 11:15:00,3rd canteen,0,6,135
2019-04-07 11:15:00,3rd canteen,0,6,135
2019-04-07 11:16:00,1st canteen,0,6,135
2019-04-07 11:16:00,3rd canteen,0,6,135
2019-04-07 11:16:00,3rd canteen,0,6,135
2019-04-07 11:16:00,3rd canteen,0,6,135
2019-04-07 11:16:00,3rd canteen,0,6,135
2019-04-07 11:17:00,3rd canteen,0,6,135
2019-04-07 11:17:00,1st canteen,0,6,135
2019-04-07 11:17:00,3rd canteen,0,6,135
2019-04-07 11:17:00,1st canteen,0,6,135
2019-04-07 11:17:00,3rd canteen,0,6,135
2019-04-07 11:18:00,3rd canteen,0,6,135
2019-04-07 11:18:00,3rd canteen,0,6,135
2019-04-07 11:18:00,3rd canteen,0,6,135
2019-04-07 11:19:00,3rd canteen,0,6,135
2019-04-07 11:19:00,3rd canteen,0,6,135
2019-04-07 11:19:00,3rd canteen,0,6,135
2019-04-07 11:19:00,3rd canteen,0,6,135
2019-04-07 11:19:00,3rd canteen,0,6,135
2019-04-07 11:20:00,3rd canteen,0,6,136
2019-04-07 11:20:00,3rd canteen,0,6,136
2019-04-07 11:20:00,3rd canteen,0,6,136
2019-04-07 11:21:00,1st canteen,0,6,136
2019-04-07 11:21:00,1st canteen,0,6,136
2019-04-07 11:21:00,3rd canteen,0,6,136
2019-04-07 11:21:00,3rd canteen,0,6,136
2019-04-07 11:21:00,3rd canteen,0,6,136
2019-04-07 11:21:00,3rd canteen,0,6,136
2019-04-07 11:21:00,3rd canteen,0,6,136
2019-04-07 11:22:00,3rd canteen,0,6,136
2019-04-07 11:22:00,1st canteen,0,6,136
2019-04-07 11:22:00,3rd canteen,0,6,136
2019-04-07 11:22:00,1st canteen,0,6,136
2019-04-07 11:22:00,1st canteen,0,6,136
2019-04-07 11:22:00,1st canteen,0,6,136
2019-04-07 11:22:00,3rd canteen,0,6,136
2019-04-07 11:22:00,1st canteen,0,6,136
2019-04-07 11:22:00,3rd canteen,0,6,136
2019-04-07 11:22:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,1st canteen,0,6,136
2019-04-07 11:23:00,1st canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:23:00,3rd canteen,0,6,136
2019-04-07 11:24:00,1st canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:24:00,3rd canteen,0,6,136
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:25:00,3rd canteen,0,6,137
2019-04-07 11:26:00,3rd canteen,0,6,137
2019-04-07 11:26:00,3rd canteen,0,6,137
2019-04-07 11:26:00,3rd canteen,0,6,137
2019-04-07 11:26:00,3rd canteen,0,6,137
2019-04-07 11:26:00,1st canteen,0,6,137
2019-04-07 11:26:00,3rd canteen,0,6,137
2019-04-07 11:26:00,3rd canteen,0,6,137
2019-04-07 11:27:00,1st canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:27:00,1st canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:27:00,3rd canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:28:00,1st canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:28:00,1st canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:28:00,1st canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:28:00,3rd canteen,0,6,137
2019-04-07 11:29:00,3rd canteen,0,6,137
2019-04-07 11:29:00,3rd canteen,0,6,137
2019-04-07 11:29:00,3rd canteen,0,6,137
2019-04-07 11:29:00,3rd canteen,0,6,137
2019-04-07 11:29:00,3rd canteen,0,6,137
2019-04-07 11:29:00,3rd canteen,0,6,137
2019-04-07 11:29:00,1st canteen,0,6,137
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:30:00,1st canteen,0,6,138
2019-04-07 11:30:00,1st canteen,0,6,138
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:30:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,1st canteen,0,6,138
2019-04-07 11:31:00,1st canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:31:00,3rd canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,1st canteen,0,6,138
2019-04-07 11:32:00,1st canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,1st canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,3rd canteen,0,6,138
2019-04-07 11:32:00,1st canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,1st canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:33:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:34:00,3rd canteen,0,6,138
2019-04-07 11:35:00,3rd canteen,0,6,139
2019-04-07 11:35:00,1st canteen,0,6,139
2019-04-07 11:35:00,3rd canteen,0,6,139
2019-04-07 11:35:00,3rd canteen,0,6,139
2019-04-07 11:35:00,3rd canteen,0,6,139
2019-04-07 11:35:00,3rd canteen,0,6,139
2019-04-07 11:35:00,3rd canteen,0,6,139
2019-04-07 11:35:00,3rd canteen,0,6,139
2019-04-07 11:35:00,3rd canteen,0,6,139
2019-04-07 11:35:00,1st canteen,0,6,139
2019-04-07 11:35:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:36:00,3rd canteen,0,6,139
2019-04-07 11:37:00,3rd canteen,0,6,139
2019-04-07 11:37:00,3rd canteen,0,6,139
2019-04-07 11:37:00,3rd canteen,0,6,139
2019-04-07 11:37:00,1st canteen,0,6,139
2019-04-07 11:37:00,1st canteen,0,6,139
2019-04-07 11:37:00,3rd canteen,0,6,139
2019-04-07 11:37:00,1st canteen,0,6,139
2019-04-07 11:37:00,3rd canteen,0,6,139
2019-04-07 11:38:00,1st canteen,0,6,139
2019-04-07 11:38:00,3rd canteen,0,6,139
2019-04-07 11:38:00,3rd canteen,0,6,139
2019-04-07 11:38:00,3rd canteen,0,6,139
2019-04-07 11:38:00,3rd canteen,0,6,139
2019-04-07 11:38:00,3rd canteen,0,6,139
2019-04-07 11:38:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:39:00,3rd canteen,0,6,139
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:40:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:41:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:42:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:43:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:44:00,3rd canteen,0,6,140
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,1st canteen,0,6,141
2019-04-07 11:45:00,1st canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,1st canteen,0,6,141
2019-04-07 11:45:00,1st canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:45:00,3rd canteen,0,6,141
2019-04-07 11:46:00,1st canteen,0,6,141
2019-04-07 11:46:00,1st canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,1st canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,1st canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,1st canteen,0,6,141
2019-04-07 11:46:00,3rd canteen,0,6,141
2019-04-07 11:46:00,1st canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,1st canteen,0,6,141
2019-04-07 11:47:00,1st canteen,0,6,141
2019-04-07 11:47:00,1st canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,1st canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,1st canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:47:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,1st canteen,0,6,141
2019-04-07 11:48:00,1st canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,1st canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,1st canteen,0,6,141
2019-04-07 11:48:00,1st canteen,0,6,141
2019-04-07 11:48:00,1st canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:48:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,1st canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,1st canteen,0,6,141
2019-04-07 11:49:00,1st canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:49:00,3rd canteen,0,6,141
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,1st canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:50:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:51:00,3rd canteen,0,6,142
2019-04-07 11:52:00,3rd canteen,0,6,142
2019-04-07 11:52:00,3rd canteen,0,6,142
2019-04-07 11:52:00,3rd canteen,0,6,142
2019-04-07 11:52:00,3rd canteen,0,6,142
2019-04-07 11:52:00,3rd canteen,0,6,142
2019-04-07 11:52:00,3rd canteen,0,6,142
2019-04-07 11:52:00,3rd canteen,0,6,142
2019-04-07 11:53:00,3rd canteen,0,6,142
2019-04-07 11:53:00,3rd canteen,0,6,142
2019-04-07 11:53:00,3rd canteen,0,6,142
2019-04-07 11:53:00,3rd canteen,0,6,142
2019-04-07 11:53:00,3rd canteen,0,6,142
2019-04-07 11:53:00,3rd canteen,0,6,142
2019-04-07 11:53:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:54:00,3rd canteen,0,6,142
2019-04-07 11:55:00,3rd canteen,0,6,143
2019-04-07 11:55:00,3rd canteen,0,6,143
2019-04-07 11:55:00,3rd canteen,0,6,143
2019-04-07 11:55:00,3rd canteen,0,6,143
2019-04-07 11:55:00,3rd canteen,0,6,143
2019-04-07 11:55:00,3rd canteen,0,6,143
2019-04-07 11:56:00,3rd canteen,0,6,143
2019-04-07 11:56:00,3rd canteen,0,6,143
